UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
6349,L53528,L,300.2,309.8,1557,33.8,19,0,0,0,0,0,0
1195,M16054,M,297.0,308.1,1507,43.1,51,0,0,0,0,0,0
7754,M22613,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0
9633,M24492,M,299.0,310.0,1337,57.4,146,0,0,0,0,0,0
312,M15171,M,298.0,308.6,1453,44.1,165,0,0,0,0,0,0
8537,M23396,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0
3156,L50335,L,300.5,309.8,1367,54.0,129,0,0,0,0,0,0
8356,L55535,L,298.7,309.6,1502,46.7,198,0,0,0,0,0,0
8721,L55900,L,297.3,308.8,1554,36.1,70,0,0,0,0,0,0
7356,L54535,L,299.6,310.2,1588,34.1,38,0,0,0,0,0,0
4460,L51639,L,302.6,310.4,1743,26.3,191,0,0,0,0,0,0
4917,H34330,H,303.4,312.3,1769,27.9,40,0,0,0,0,0,0
3713,L50892,L,302.3,311.5,1543,33.1,39,0,0,0,0,0,0
2808,M17667,M,299.9,309.3,1452,41.9,106,0,0,0,0,0,0
1936,M16795,M,298.1,307.9,1377,55.1,42,0,0,0,0,0,0
1979,L49158,L,298.0,307.7,1442,43.6,148,0,0,0,0,0,0
1773,L48952,L,298.4,308.0,1508,47.9,25,0,0,0,0,0,0
3875,L51054,L,302.6,311.7,1254,54.1,19,0,0,0,0,0,0
8942,M23801,M,297.3,308.3,1595,32.2,29,0,0,0,0,0,0
6493,M21352,M,300.8,309.9,1444,46.0,180,0,0,0,0,0,0
8416,M23275,M,298.7,309.9,1434,53.0,144,0,0,0,0,0,0
555,H29968,H,297.5,309.4,1368,45.3,129,0,0,0,0,0,0
9451,M24310,M,298.0,308.7,1494,42.6,96,0,0,0,0,0,0
9818,M24677,M,298.5,309.3,1465,42.4,173,0,0,0,0,0,0
8642,M23501,M,297.6,308.5,1360,48.6,77,0,0,0,0,0,0
2349,L49528,L,299.2,308.4,1436,41.8,28,0,0,0,0,0,0
4232,L51411,L,302.2,310.8,1340,47.8,54,0,0,0,0,0,0
8810,L55989,L,297.3,308.5,1503,43.3,90,0,0,0,0,0,0
7584,L54763,L,300.3,311.1,1480,46.6,185,0,0,0,0,0,0
7890,M22749,M,300.7,312.4,1371,61.7,102,0,0,0,0,0,0
2908,M17767,M,300.6,309.4,1581,35.7,117,0,0,0,0,0,0
6602,M21461,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0
7005,L54184,L,300.5,310.6,1950,20.3,208,0,0,0,0,0,0
5902,L53081,L,301.0,310.7,1464,45.8,184,0,0,0,0,0,0
6326,L53505,L,300.7,310.1,1721,32.3,170,0,0,0,0,0,0
1673,L48852,L,298.1,307.8,1432,49.8,198,0,0,0,0,0,0
5872,L53051,L,301.5,311.1,1469,49.5,107,0,0,0,0,0,0
7261,L54440,L,300.4,310.5,2424,14.5,12,0,0,0,0,0,0
1637,L48816,L,297.9,307.8,1505,37.3,100,0,0,0,0,0,0
7965,L55144,L,300.9,312.1,1423,40.2,63,0,0,0,0,0,0
4305,L51484,L,301.6,310.1,1694,26.3,14,0,0,0,0,0,0
7681,L54860,L,300.7,311.7,1395,43.7,215,0,0,0,0,0,0
2777,L49956,L,300.1,309.4,1453,47.6,28,0,0,0,0,0,0
1677,H31090,H,297.9,307.6,1418,43.0,207,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
5075,L52254,L,304.1,313.1,1666,34.6,33,0,0,0,0,0,0
9136,H38549,H,297.7,308.8,1404,50.3,97,0,0,0,0,0,0
3679,L50858,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
222,H29635,H,298.4,308.5,1827,24.3,153,0,0,0,0,0,0
2927,L50106,L,300.7,309.7,1507,52.4,163,0,0,0,0,0,0
4735,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
225,L47404,L,298.3,308.6,1584,29.3,162,0,0,0,0,0,0
1233,L48412,L,297.2,308.6,1500,37.1,161,0,0,0,0,0,0
3941,L51120,L,302.3,311.5,1395,54.2,198,0,0,0,0,0,0
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0
1827,H31240,H,297.8,307.3,1516,40.1,166,0,0,0,0,0,0
3345,L50524,L,301.4,310.7,1706,27.9,170,0,0,0,0,0,0
3685,L50864,L,302.0,311.2,1270,65.3,182,1,0,0,0,1,0
2432,M17291,M,298.9,308.2,1411,51.3,43,0,0,0,0,0,0
2737,M17596,M,299.7,309.1,1576,36.4,149,0,0,0,0,0,0
4783,L51962,L,303.8,312.5,1368,52.6,123,0,0,0,0,0,0
8861,M23720,M,297.9,309.1,1488,37.3,30,0,0,0,0,0,0
7762,H37175,H,300.4,311.6,1715,30.8,203,0,0,0,0,0,0
8528,L55707,L,298.4,309.3,1531,37.4,16,0,0,0,0,0,0
4364,H33777,H,302.1,310.1,1844,24.6,171,0,0,0,0,0,0
6578,L53757,L,301.4,310.4,1388,45.3,188,0,0,0,0,0,0
5471,M20330,M,302.7,312.2,1585,35.5,167,0,0,0,0,0,0
7474,M22333,M,300.3,311.6,1304,62.8,118,0,0,0,0,0,0
2583,L49762,L,299.2,309.0,1615,33.7,193,0,0,0,0,0,0
2204,L49383,L,299.8,309.0,1614,30.8,100,0,0,0,0,0,0
4591,L51770,L,302.8,311.1,1456,36.1,89,0,0,0,0,0,0
939,L48118,L,295.6,306.2,1823,25.8,29,0,0,0,0,0,0
3517,L50696,L,302.0,311.1,1402,47.8,182,0,0,0,0,0,0
1390,L48569,L,298.9,310.2,1533,42.8,138,0,0,0,0,0,0
4197,M19056,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0
4815,L51994,L,303.4,311.8,1401,53.0,208,1,0,0,0,1,0
7173,M22032,M,300.1,310.1,1402,46.6,10,0,0,0,0,0,0
2455,L49634,L,299.0,308.6,1653,31.7,100,0,0,0,0,0,0
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
5855,L53034,L,301.2,310.9,1416,53.3,66,0,0,0,0,0,0
2222,L49401,L,299.6,309.0,1372,60.4,149,0,0,0,0,0,0
5893,L53072,L,301.4,311.1,1472,44.5,159,0,0,0,0,0,0
2199,M17058,M,299.7,308.9,1478,41.0,87,0,0,0,0,0,0
9908,M24767,M,298.6,309.1,1487,43.2,206,0,0,0,0,0,0
5235,L52414,L,303.7,312.9,1461,50.1,31,0,0,0,0,0,0
6266,L53445,L,300.8,310.3,1383,46.6,19,0,0,0,0,0,0
9117,H38530,H,297.6,308.7,1659,32.1,49,0,0,0,0,0,0
9816,M24675,M,298.4,309.1,1576,38.8,167,0,0,0,0,0,0
2234,L49413,L,299.5,308.7,2549,13.0,179,1,0,0,1,0,0
6708,L53887,L,301.3,310.6,1556,39.0,72,0,0,0,0,0,0
9499,H38912,H,299.2,310.1,1542,36.1,5,0,0,0,0,0,0
3812,M18671,M,302.1,310.7,1608,30.3,81,0,0,0,0,0,0
8842,L56021,L,297.3,308.7,1506,39.3,187,0,0,0,0,0,0
919,M15778,M,295.3,305.7,1473,38.5,189,0,0,0,0,0,0
9668,L56847,L,299.2,310.3,1352,48.9,238,1,0,0,0,1,0
7394,M22253,M,299.7,310.5,1594,35.4,134,0,0,0,0,0,0
586,L47765,L,297.6,309.5,2001,20.5,220,0,0,0,0,0,0
1018,L48197,L,296.3,307.2,1637,31.6,27,0,0,0,0,0,0
5003,L52182,L,303.7,312.8,1627,31.7,40,0,0,0,0,0,0
5498,M20357,M,302.9,312.5,1551,40.0,20,0,0,0,0,0,0
3143,L50322,L,300.6,310.0,1658,34.7,88,0,0,0,0,0,0
8374,M23233,M,298.7,309.7,1362,50.5,34,0,0,0,0,0,0
2776,L49955,L,300.1,309.4,1560,47.7,26,0,0,0,0,0,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
9678,L56857,L,299.0,310.1,2033,19.3,15,0,0,0,0,0,0
8891,L56070,L,297.7,308.8,1616,34.2,114,0,0,0,0,0,0
994,M15853,M,296.1,307.1,1485,36.0,169,0,0,0,0,0,0
172,L47351,L,298.2,308.1,1462,50.8,27,0,0,0,0,0,0
219,L47398,L,298.3,308.6,1447,38.1,146,0,0,0,0,0,0
805,M15664,M,296.9,307.8,1544,37.6,109,0,0,0,0,0,0
1553,L48732,L,298.5,308.9,1781,27.8,113,0,0,0,0,0,0
462,L47641,L,297.4,308.7,1402,40.2,114,0,0,0,0,0,0
3205,L50384,L,300.1,309.0,1404,54.8,29,0,0,0,0,0,0
4127,M18986,M,302.0,310.6,1623,34.3,9,0,0,0,0,0,0
6831,M21690,M,301.0,310.9,1359,53.4,180,0,0,0,0,0,0
7092,L54271,L,300.6,310.2,1318,51.0,8,0,0,0,0,0,0
7081,L54260,L,300.7,310.4,1543,47.3,203,0,0,0,0,0,0
7179,L54358,L,300.2,310.2,1600,31.5,23,0,0,0,0,0,0
4915,M19774,M,303.5,312.3,1532,41.7,32,0,0,0,0,0,0
4518,L51697,L,302.4,310.3,1520,31.6,121,0,0,0,0,0,0
6217,L53396,L,301.1,310.8,1724,27.5,101,0,0,0,0,0,0
2205,M17064,M,299.7,309.1,1352,46.1,102,0,0,0,0,0,0
4667,M19526,M,303.3,311.5,1569,36.6,47,0,0,0,0,0,0
7228,L54407,L,299.7,309.6,1720,27.1,146,0,0,0,0,0,0
3190,L50369,L,300.1,309.1,1551,33.7,214,0,0,0,0,0,0
272,M15131,M,298.1,308.1,1452,40.8,56,0,0,0,0,0,0
3704,M18563,M,302.0,311.2,1418,49.5,17,0,0,0,0,0,0
8979,L56158,L,296.9,307.6,1435,45.0,119,0,0,0,0,0,0
9732,L56911,L,298.8,310.0,1389,49.6,149,0,0,0,0,0,0
1134,M15993,M,296.8,307.9,1418,47.9,127,0,0,0,0,0,0
2407,L49586,L,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
7567,L54746,L,300.3,311.0,1613,34.7,142,0,0,0,0,0,0
9056,H38469,H,297.3,308.4,1864,23.1,90,0,0,0,0,0,0
208,M15067,M,298.4,308.7,1421,60.7,119,1,0,0,1,0,0
299,H29712,H,297.9,308.5,2129,18.7,126,0,0,0,0,0,0
8758,L55937,L,297.5,308.8,1587,34.9,166,0,0,0,0,0,0
8885,L56064,L,298.0,309.2,1527,32.4,99,0,0,0,0,0,0
2203,M17062,M,299.9,309.2,1548,35.7,97,0,0,0,0,0,0
5350,M20209,M,303.3,312.7,1642,33.6,104,0,0,0,0,0,0
4623,M19482,M,303.0,311.1,1526,37.3,176,0,0,0,0,0,0
3179,M18038,M,300.2,309.4,1329,53.6,186,0,0,0,0,0,0
24,L47203,L,299.0,309.4,1758,25.7,68,0,0,0,0,0,0
5077,L52256,L,304.2,313.2,1464,44.9,37,0,0,0,0,0,0
6998,M21857,M,300.6,310.7,1566,38.2,187,0,0,0,0,0,0
1717,L48896,L,298.1,307.7,1523,37.7,80,0,0,0,0,0,0
3313,L50492,L,301.4,310.4,1639,28.9,94,0,0,0,0,0,0
7904,L55083,L,300.8,312.3,1435,44.8,134,0,0,0,0,0,0
9832,L57011,L,298.4,309.3,1542,35.4,208,0,0,0,0,0,0
8097,M22956,M,300.2,311.7,1555,37.4,169,0,0,0,0,0,0
9455,L56634,L,298.4,309.2,1583,35.4,112,0,0,0,0,0,0
4702,H34115,H,303.5,311.7,1584,32.7,143,0,0,0,0,0,0
1721,L48900,L,298.2,307.7,1459,44.5,89,0,0,0,0,0,0
5645,L52824,L,302.5,312.0,1383,51.3,190,0,0,0,0,0,0
5829,L53008,L,301.3,311.1,1504,39.1,2,0,0,0,0,0,0
8345,L55524,L,298.8,309.7,1609,40.4,169,0,0,0,0,0,0
6692,M21551,M,301.7,311.0,1510,47.8,27,0,0,0,0,0,0
3394,L50573,L,301.5,310.6,1490,48.1,81,0,0,0,0,0,0
5190,M20049,M,304.1,313.2,1427,46.9,123,0,0,0,0,0,0
2175,L49354,L,299.6,309.2,1572,33.4,20,0,0,0,0,0,0
2845,L50024,L,300.3,309.2,1650,35.2,196,0,0,0,0,0,0
8875,L56054,L,298.1,309.3,1443,45.3,70,0,0,0,0,0,0
2701,L49880,L,299.9,309.3,1473,40.4,59,0,0,0,0,0,0
5416,M20275,M,302.6,312.4,1410,50.3,33,0,0,0,0,0,0
465,L47644,L,297.3,308.6,1511,35.7,120,0,0,0,0,0,0
4099,L51278,L,302.0,310.3,1648,29.6,157,0,0,0,0,0,0
1636,L48815,L,297.8,307.8,1383,56.5,98,0,0,0,0,0,0
3991,H33404,H,302.2,311.2,1692,28.2,122,0,0,0,0,0,0
2087,H31500,H,299.4,309.3,1439,49.7,9,0,0,0,0,0,0
7749,L54928,L,300.4,311.7,1515,47.4,170,0,0,0,0,0,0
9365,L56544,L,297.9,308.5,1683,28.5,63,0,0,0,0,0,0
241,M15100,M,298.0,308.1,1339,51.6,197,0,0,0,0,0,0
9058,M23917,M,297.3,308.4,1686,34.5,97,0,0,0,0,0,0
3426,M18285,M,301.5,310.5,1623,33.5,157,0,0,0,0,0,0
2272,L49451,L,299.2,308.5,1821,26.1,69,0,0,0,0,0,0
4280,L51459,L,302.0,310.1,1361,45.4,174,1,0,1,0,0,0
9228,L56407,L,298.0,309.1,1473,44.3,124,0,0,0,0,0,0
7382,L54561,L,299.7,310.3,1495,43.1,101,0,0,0,0,0,0
5001,L52180,L,303.7,312.8,1832,23.6,35,0,0,0,0,0,0
4953,M19812,M,303.8,312.7,1374,53.6,136,0,0,0,0,0,0
6223,H35636,H,301.1,310.8,1792,25.8,121,0,0,0,0,0,0
8172,H37585,H,300.0,311.4,1641,34.5,155,0,0,0,0,0,0
5880,L53059,L,301.4,311.0,1701,28.4,127,0,0,0,0,0,0
7324,L54503,L,299.9,310.2,1479,46.3,173,0,0,0,0,0,0
223,L47402,L,298.4,308.6,1304,45.0,158,0,0,0,0,0,0
7897,L55076,L,300.8,312.6,1376,53.6,119,0,0,0,0,0,0
7913,L55092,L,300.7,312.1,1498,44.0,155,0,0,0,0,0,0
7665,H37078,H,300.5,311.7,1454,50.3,175,0,0,0,0,0,0
131,L47310,L,298.8,308.4,1473,41.1,128,0,0,0,0,0,0
2161,L49340,L,299.4,309.0,1507,41.0,213,0,0,0,0,0,0
2385,M17244,M,299.1,308.3,1506,38.0,125,0,0,0,0,0,0
5357,H34770,H,303.3,312.6,1692,29.0,125,0,0,0,0,0,0
8665,H38078,H,297.5,308.6,1355,58.9,138,0,0,0,0,0,0
2869,L50048,L,300.8,309.7,1418,46.6,12,0,0,0,0,0,0
6809,L53988,L,301.0,310.7,1391,45.0,123,0,0,0,0,0,0
1985,M16844,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0
5965,H35378,H,300.5,310.8,1631,30.5,132,0,0,0,0,0,0
886,L48065,L,295.7,306.2,1397,52.0,101,0,0,0,0,0,0
9781,M24640,M,298.8,309.8,1477,46.7,59,0,0,0,0,0,0
4097,L51276,L,301.9,310.4,1370,51.7,153,1,0,1,0,0,0
6149,L53328,L,301.1,311.2,1564,37.0,165,0,0,0,0,0,0
6944,L54123,L,300.7,311.3,1522,35.2,48,0,0,0,0,0,0
4425,M19284,M,302.6,310.2,1631,31.0,100,0,0,0,0,0,0
6262,L53441,L,301.1,310.6,1417,47.6,10,0,0,0,0,0,0
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
4204,M19063,M,302.3,310.9,1558,31.9,207,0,0,0,0,0,0
4189,M19048,M,302.3,310.8,1611,31.8,169,0,0,0,0,0,0
3035,H32448,H,300.6,309.7,1470,43.8,18,0,0,0,0,0,0
4712,M19571,M,303.4,311.7,1515,44.2,168,0,0,0,0,0,0
205,L47384,L,298.4,308.5,1741,32.8,112,0,0,0,0,0,0
2953,H32366,H,300.7,309.5,1667,30.5,29,0,0,0,0,0,0
9180,H38593,H,297.9,309.1,1435,44.7,8,0,0,0,0,0,0
3036,M17895,M,300.6,309.7,1428,42.6,23,0,0,0,0,0,0
425,L47604,L,297.3,308.4,1430,45.7,15,0,0,0,0,0,0
880,L48059,L,295.8,306.3,1337,54.6,87,0,0,0,0,0,0
5821,L53000,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0
875,L48054,L,295.9,306.4,1575,28.5,74,0,0,0,0,0,0
2992,M17851,M,300.5,309.7,1341,50.9,137,0,0,0,0,0,0
4997,M19856,M,303.6,312.8,1400,43.2,23,0,0,0,0,0,0
2739,M17598,M,299.8,309.1,1496,44.4,155,0,0,0,0,0,0
2210,L49389,L,299.8,309.3,1386,49.4,116,0,0,0,0,0,0
9943,L57122,L,298.4,308.1,1375,50.8,94,0,0,0,0,0,0
9767,H39180,H,298.6,309.6,1449,42.5,16,0,0,0,0,0,0
4354,M19213,M,302.0,309.7,1386,62.7,142,1,0,0,1,0,0
6395,M21254,M,300.2,309.7,1408,44.0,144,0,0,0,0,0,0
1644,L48823,L,298.0,307.8,1453,37.7,119,0,0,0,0,0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0
3227,L50406,L,300.5,309.3,1465,46.0,89,0,0,0,0,0,0
6700,M21559,M,301.7,310.8,1516,40.4,48,0,0,0,0,0,0
5249,M20108,M,303.5,313.0,1902,21.6,60,0,0,0,0,0,0
7223,M22082,M,299.8,309.7,1320,61.7,134,0,0,0,0,0,0
9142,L56321,L,297.5,308.5,1597,36.4,112,0,0,0,0,0,0
5298,L52477,L,303.7,313.1,1406,48.6,183,0,0,0,0,0,0
3611,M18470,M,301.7,310.8,1594,32.4,204,0,0,0,0,0,0
5094,M19953,M,304.0,313.3,1415,52.8,82,0,0,0,0,0,0
7786,L54965,L,300.2,311.5,1383,42.1,60,0,0,0,0,0,0
100,L47279,L,298.8,308.8,1523,44.4,55,0,0,0,0,0,0
6962,M21821,M,300.7,311.0,1378,41.2,93,0,0,0,0,0,0
3545,M18404,M,301.9,310.9,1483,37.0,35,0,0,0,0,0,0
6040,L53219,L,300.6,310.9,1433,42.6,101,0,0,0,0,0,0
5766,L52945,L,301.7,311.3,1708,30.5,77,0,0,0,0,0,0
2619,M17478,M,299.4,309.1,1461,48.6,70,0,0,0,0,0,0
1711,L48890,L,298.2,307.8,1530,35.9,68,0,0,0,0,0,0
5337,L52516,L,303.2,312.4,1663,33.7,71,0,0,0,0,0,0
7931,L55110,L,300.6,311.6,1455,48.0,203,0,0,0,0,0,0
4587,L51766,L,302.7,310.9,1395,48.3,80,0,0,0,0,0,0
5450,L52629,L,303.1,312.8,2329,15.1,113,0,0,0,0,0,0
8376,M23235,M,298.8,309.6,1384,48.2,39,0,0,0,0,0,0
2882,M17741,M,300.6,309.6,1588,37.0,50,0,0,0,0,0,0
8368,L55547,L,298.9,309.8,1390,49.9,21,0,0,0,0,0,0
4267,L51446,L,302.7,311.1,1440,39.5,146,0,0,0,0,0,0
3639,M18498,M,302.3,311.5,1445,44.8,65,0,0,0,0,0,0
8502,L55681,L,298.4,309.7,1581,34.6,150,0,0,0,0,0,0
9520,L56699,L,299.0,310.1,1531,36.0,57,0,0,0,0,0,0
1954,L49133,L,297.9,307.7,1593,34.9,83,0,0,0,0,0,0
9414,L56593,L,298.1,308.6,1439,44.9,205,0,0,0,0,0,0
8329,L55508,L,298.6,309.5,1325,52.2,127,0,0,0,0,0,0
6286,M21145,M,301.2,310.7,1426,46.1,67,0,0,0,0,0,0
8989,L56168,L,297.2,307.9,1825,24.6,142,0,0,0,0,0,0
3093,M17952,M,300.0,309.3,2293,16.3,170,0,0,0,0,0,0
4746,H34159,H,303.2,311.2,1475,43.1,20,0,0,0,0,0,0
1912,M16771,M,298.1,307.8,1316,57.2,191,0,0,0,0,0,0
8978,M23837,M,296.9,307.5,1556,31.2,116,0,0,0,0,0,0
1928,H31341,H,298.0,307.8,1314,47.8,19,0,0,0,0,0,0
7502,L54681,L,300.2,311.7,1640,30.8,191,0,0,0,0,0,0
4291,L51470,L,301.8,310.0,1642,32.6,201,0,0,0,0,0,0
3594,M18453,M,301.6,310.4,1377,44.9,161,0,0,0,0,0,0
743,L47922,L,296.8,308.2,1643,34.7,191,0,0,0,0,0,0
6981,L54160,L,300.8,311.3,1505,45.5,141,0,0,0,0,0,0
5385,M20244,M,302.9,312.4,1421,46.0,206,0,0,0,0,0,0
3472,L50651,L,301.8,310.7,1441,49.3,58,0,0,0,0,0,0
7648,L54827,L,300.4,311.4,1728,31.7,133,0,0,0,0,0,0
9360,M24219,M,298.1,308.7,1581,47.4,51,0,0,0,0,0,0
4134,L51313,L,301.8,310.3,1765,27.3,29,0,0,0,0,0,0
6489,L53668,L,300.7,309.8,1330,54.4,171,0,0,0,0,0,0
6841,L54020,L,301.1,311.1,1799,21.7,206,0,0,0,0,0,0
7037,L54216,L,300.7,310.6,1540,52.7,85,0,0,0,0,0,0
667,L47846,L,297.5,309.0,1470,43.5,191,0,0,0,0,0,0
3898,M18757,M,302.2,311.1,1640,32.8,77,0,0,0,0,0,0
5764,H35177,H,301.8,311.2,1451,39.4,70,0,0,0,0,0,0
1417,M16276,M,298.7,309.9,2083,18.2,205,0,0,0,0,0,0
3077,L50256,L,300.0,309.2,1444,43.6,123,0,0,0,0,0,0
6723,L53902,L,301.4,310.7,1657,28.7,108,0,0,0,0,0,0
3290,M18149,M,301.2,310.1,1295,56.6,39,0,0,0,0,0,0
3094,L50273,L,300.0,309.3,1397,51.2,173,0,0,0,0,0,0
5514,M20373,M,302.8,312.2,1452,50.3,60,0,0,0,0,0,0
5286,L52465,L,303.8,313.1,1523,39.8,150,0,0,0,0,0,0
8206,M23065,M,299.4,310.9,1446,47.3,12,0,0,0,0,0,0
9655,L56834,L,299.1,310.0,1367,56.3,203,1,0,0,0,1,0
2774,L49953,L,299.9,309.4,1858,22.5,22,0,0,0,0,0,0
9848,L57027,L,298.4,309.1,1362,46.1,37,0,0,0,0,0,0
3321,L50500,L,301.5,310.5,2289,16.4,112,0,0,0,0,0,0
7016,L54195,L,300.5,310.5,1452,42.9,29,0,0,0,0,0,0
2647,M17506,M,299.8,309.5,1453,43.2,153,0,0,0,0,0,0
1922,L49101,L,298.1,307.9,1665,32.0,7,0,0,0,0,0,0
984,L48163,L,296.2,306.9,1526,34.9,140,0,0,0,0,0,0
7816,M22675,M,299.9,311.3,1703,28.4,134,0,0,0,0,0,0
2339,L49518,L,299.3,308.3,1651,28.0,6,0,0,0,0,0,0
8227,L55406,L,299.1,310.5,1389,61.4,64,0,0,0,0,0,0
8229,M23088,M,299.1,310.4,1422,49.3,69,0,0,0,0,0,0
4165,L51344,L,302.2,310.6,1346,47.5,109,1,0,1,0,0,0
2921,L50100,L,300.7,309.7,1598,33.7,149,0,0,0,0,0,0
2503,L49682,L,299.2,309.0,1515,48.9,228,1,0,0,0,1,0
2151,H31564,H,299.3,308.8,1636,35.5,180,0,0,0,0,0,0
1642,M16501,M,298.0,308.0,1555,37.0,111,0,0,0,0,0,0
7407,L54586,L,299.8,310.9,1545,40.7,166,0,0,0,0,0,0
7032,L54211,L,300.7,310.8,1479,49.1,71,0,0,0,0,0,0
9241,M24100,M,298.1,308.7,1362,49.6,158,0,0,0,0,0,0
6693,M21552,M,301.8,311.0,1839,23.6,30,0,0,0,0,0,0
8999,L56178,L,297.1,308.0,1467,42.8,169,0,0,0,0,0,0
3840,M18699,M,302.3,311.0,1578,33.5,158,0,0,0,0,0,0
6269,L53448,L,300.9,310.5,1616,33.5,25,0,0,0,0,0,0
5092,L52271,L,303.9,313.2,1345,48.2,77,0,0,0,0,0,0
1784,H31197,H,298.3,308.0,1553,41.0,52,0,0,0,0,0,0
9275,L56454,L,298.2,308.7,1428,54.9,45,0,0,0,0,0,0
1220,M16079,M,296.9,308.1,1357,41.8,127,0,0,0,0,0,0
5295,L52474,L,303.9,313.4,1442,48.5,174,0,0,0,0,0,0
1296,L48475,L,298.7,309.8,1402,54.3,128,0,0,0,0,0,0
8698,L55877,L,297.3,308.6,1505,33.5,14,0,0,0,0,0,0
7194,L54373,L,300.1,310.1,1306,64.7,57,0,0,0,0,0,0
6387,L53566,L,300.2,309.7,1656,34.3,120,0,0,0,0,0,0
1876,L49055,L,298.3,308.0,1363,50.1,96,0,0,0,0,0,0
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0
8780,M23639,M,297.5,308.6,1349,51.5,21,0,0,0,0,0,0
6215,L53394,L,300.9,310.7,1392,44.2,97,0,0,0,0,0,0
2957,M17816,M,300.8,309.6,1404,38.7,44,0,0,0,0,0,0
5566,L52745,L,302.4,311.9,1671,29.9,204,0,0,0,0,0,0
2285,L49464,L,299.2,308.5,1378,53.4,100,0,0,0,0,0,0
7849,H37262,H,300.2,311.6,1547,37.7,217,0,0,0,0,0,0
5515,L52694,L,302.7,312.0,1828,24.0,63,0,0,0,0,0,0
3964,H33377,H,302.3,311.5,1526,38.2,47,0,0,0,0,0,0
6091,L53270,L,300.9,310.8,1708,29.1,14,0,0,0,0,0,0
6851,M21710,M,301.0,311.2,1521,35.8,13,0,0,0,0,0,0
7198,L54377,L,300.0,310.0,1486,41.8,69,0,0,0,0,0,0
2534,L49713,L,298.8,308.7,1490,33.6,71,0,0,0,0,0,0
4198,L51377,L,302.4,311.0,1573,36.5,193,0,0,0,0,0,0
6799,L53978,L,301.2,310.7,1676,32.4,98,0,0,0,0,0,0
